360.0	157	0.07150065978634708	0.39009839845151856	0.8460125408971043
420.0	157	0.06919925338858866	0.3903025475208372	0.8460125408971043
480.0	181	0.04131101992457431	0.3862522213734893	0.002088419480363165
480.0	157	0.06668418291081783	0.3905232934241845	0.8460125408971043
540.0	181	0.04166139425063367	0.3865362820235844	0.0208930077219944
540.0	157	0.06432474566553198	0.3908908367844057	0.8460125408971043
600.0	157	0.062051490538903104	0.3914548596177008	0.8460125408971043
600.0	181	0.042006516461098375	0.3871068500203692	0.050243241297047034
660.0	181	0.04177473355270532	0.3877543750135464	0.07389965776240814
660.0	157	0.059892761845047666	0.392033173722765	0.8460125408971043
720.0	181	0.04105574412264118	0.38839810514805984	0.09478514731744629
720.0	157	0.05772923638384497	0.3926138372379134	0.8460125408971043
780.0	181	0.04029175372174103	0.3890779759164544	0.1133272217569865
780.0	157	0.05550090121006287	0.39321021473512574	0.8460125408971043
840.0	157	0.05325597146047419	0.39380959410306277	0.8460125408971043
840.0	181	0.03946504828135706	0.3897650411493654	0.13238241092649075
900.0	157	0.05107891128497449	0.394391212565966	0.8460125408971043
900.0	239	0.02003212688777508	0.3788432126087814	0.8002821332810447
900.0	181	0.03853112404937732	0.3903767754111852	0.15085716561138746
960.0	157	0.04889361008959897	0.39497626519482937	0.8460125408971043
960.0	239	0.018356304048239288	0.38051080345642413	0.8002821332810447
960.0	181	0.03751580710071712	0.390926292747873	0.16708395341482282
1020.0	157	0.04668282407016134	0.3955676832467367	0.8460125408971043
1020.0	181	0.03647642210740389	0.39149017596718305	0.18254734336119974
1020.0	239	0.016781412971971534	0.382059488268113	0.8002821332810447
1080.0	239	0.015172885194664584	0.38364290283272495	0.8002821332810447
1080.0	157	0.04447201792099533	0.3961571525345614	0.8460125408971043
1140.0	239	0.013502034594942225	0.3852847416731482	0.8002821332810447
1140.0	157	0.0421819981738034	0.3967683693253284	0.8460125408971043
1200.0	239	0.01184801257480662	0.38690966019056644	0.8002821332810447
1200.0	157	0.0400011148958894	0.39735116726181363	0.8460125408971043
1260.0	157	0.0378327178741407	0.39793021691075675	0.8460125408971043
1260.0	239	0.010206887600214133	0.38852340989317563	0.7999294362749216
1320.0	157	0.03563087417044379	0.3985170484676087	0.8460125408971043
1320.0	239	0.008643891372478223	0.3900604784446002	0.8001711525785971
1380.0	157	0.0333771594830763	0.3991174646762139	0.8371952130709815
1440.0	157	0.031216461843928414	0.3996948402283098	0.8200701817112703
1500.0	157	0.028992326382445383	0.4002855758222119	0.8017861057769302
1560.0	157	0.026737985299717642	0.40088214261663924	0.7812396664902577
1620.0	324	0.006248942272636043	0.40167268785182486	0.8688777447051342
1680.0	324	0.007844185367191121	0.39958149227416656	0.8688777447051342
1740.0	324	0.009608911353284788	0.39747824802643095	0.8688777447051342
1800.0	324	0.011348801249182274	0.39543913068363257	0.8688777447051342
1860.0	324	0.012986169464444084	0.3934933176745385	0.8688777447051342
1920.0	324	0.014620655292832649	0.39154788145413183	0.8688777447051342
1980.0	324	0.016310130284466408	0.3895387236469824	0.8688777447051342
2040.0	324	0.01804807122714297	0.38747183493824616	0.8688777447051342
2100.0	324	0.019750820488062034	0.3854490681713949	0.8688777447051342
2160.0	324	0.02145038531477527	0.38342877587614194	0.8688777447051342
2220.0	324	0.023111829023928585	0.3814544805131946	0.8688777447051342
3960.0	542	0.9988564317355153	0.04603348840237612	0.8031402837570484
4020.0	542	0.9974948793643174	0.04993458446994645	0.8031402837570484
4080.0	542	0.9961726606351169	0.05370942606239352	0.8031402837570484
4140.0	542	0.9948171074720042	0.057530182983176505	0.8034400049819993
4200.0	542	0.9934086554378236	0.06143535955124342	0.8037119138522492
4260.0	542	0.9919682612652324	0.06542775871715334	0.8037119138522492
4320.0	542	0.9905346505133282	0.06936803046394362	0.8037119138522492
4380.0	542	0.989129059150878	0.07317385231696905	0.8037119138522492
4440.0	542	0.9877157814624344	0.07699158903824269	0.8019904788507517
4500.0	542	0.9862837913909704	0.08082112646284656	0.8002821332810447
4560.0	542	0.9848503712688313	0.08465379323730061	0.8002821332810447
4620.0	542	0.9834180928273849	0.08849104943953413	0.8002821332810447
4680.0	542	0.9819646076350861	0.09231784420453579	0.8002821332810447
4740.0	542	0.9805032825914668	0.09612012025427884	0.8002821332810447
4800.0	542	0.9790657614670192	0.09983975670895626	0.8002821332810447
4860.0	542	0.9776217678122663	0.10354945729526494	0.8002821332810447
4920.0	542	0.9761508155600103	0.1073159139348918	0.8002821332810447
4980.0	542	0.9746794214674	0.11104298403508521	0.8002821332810447
5040.0	542	0.9731681018962698	0.11481092964173378	0.8002821332810447
5100.0	542	0.9716434768547634	0.11859640715854498	0.8002821332810447
5160.0	542	0.9701722726780009	0.1223670157350444	0.8002821332810447
5220.0	542	0.9687988298993884	0.12627487917273025	0.8002821332810447
5280.0	542	0.9675107139657628	0.13025619452506373	0.8002821332810447
