60.0	119	0.9867574105941498	0.07964045704209378	0.2578040059393858
60.0	97	0.9754281016696965	0.10914750710888671	0.8460125408971043
60.0	17	0.0421855172128456	0.3855628473915418	0.8487806602319166
120.0	119	0.9866490618184095	0.08209161955208384	0.22700444861844607
120.0	17	0.04442245436338924	0.38460333255502255	0.8688777447051342
120.0	97	0.9740078841649823	0.1127226118036212	0.8460125408971043
180.0	17	0.04662121730307576	0.38365948623620943	0.8688777447051342
180.0	97	0.9725743298916781	0.11630192896946813	0.8460125408971043
180.0	119	0.9871962852527748	0.08443592620639967	0.2007760623173285
240.0	119	0.9877639572058391	0.08653594921466061	0.17545734021217904
240.0	97	0.9711303076288142	0.11987826265509018	0.8460125408971043
240.0	17	0.04884350971579946	0.3827051410752596	0.8688777447051342
300.0	17	0.05116010047301561	0.38170778452410037	0.8688777447051342
300.0	119	0.9883085847693749	0.08856771533255382	0.149729956353935
300.0	97	0.9697540527957871	0.12351237271722934	0.8460125408971043
360.0	17	0.05353225305120351	0.38068520336753126	0.8688777447051342
360.0	97	0.9685004446407018	0.12721353742904862	0.8460125408971043
360.0	119	0.9888323019461251	0.09052703565764787	0.12544176258500328
420.0	17	0.05581205502155471	0.37970459127165274	0.8688777447051342
420.0	119	0.9893402163280897	0.09238924458052564	0.10221994505524225
420.0	97	0.9672700858271513	0.13099256353117952	0.8460125408971043
480.0	119	0.9897190086955444	0.0941908393450822	0.07932915235108796
480.0	17	0.05814958290283165	0.3786983051168592	0.8692046137478472
480.0	97	0.9660271722254457	0.13478142910726806	0.8460125408971043
540.0	119	0.989319249294057	0.09503834999589034	0.06512294570023507
540.0	17	0.0604175924536952	0.37756637744689026	0.8694493748003349
540.0	97	0.9647880790530409	0.13852673765689236	0.8460125408971043
600.0	119	0.9886365487120204	0.09446387363959063	0.059678208923351614
600.0	17	0.06254213084963581	0.3761867016178907	0.8688001084426108
600.0	97	0.9635232844184106	0.14231314817150864	0.8460125408971043
660.0	119	0.9882480828526395	0.09327890152894205	0.05220787602354377
660.0	97	0.9622660987492134	0.1460448704231411	0.8460125408971043
660.0	17	0.06449202818791917	0.374803874999434	0.8683061146099335
720.0	97	0.9610060666931874	0.1497521088502131	0.8460125408971043
720.0	119	0.9879416031881227	0.0921682048592733	0.03856092586365736
780.0	119	0.9876356270386532	0.09106307430584394	0.024829778305718513
780.0	97	0.9597818522641032	0.15332438378425742	0.8510743808756235
840.0	119	0.9874470307860292	0.09039452088840963	0.019435423236825372
840.0	97	0.9585291486580843	0.15694926818757846	0.8551586224203163
900.0	119	0.9874149035302617	0.09027702198016173	0.019435423236825372
900.0	97	0.957217837157116	0.1606983850718729	0.8555131564044519
960.0	119	0.9874190773108436	0.09034883718870741	0.019435423236825372
960.0	97	0.9558447314420335	0.16459160993526376	0.84836486937138
1020.0	97	0.9545353299023004	0.16826613854610342	0.8460125408971043
1020.0	119	0.9874330077251802	0.09046212867018437	0.019435423236825372
1080.0	119	0.9874579150625875	0.09057612847791237	0.019435423236825372
1080.0	97	0.9532097219611269	0.1719623864243539	0.8460125408971043
1140.0	97	0.9518618109218773	0.17568908439160638	0.8460125408971043
1200.0	97	0.950501867543491	0.17942184430566827	0.8460125408971043
1200.0	235	0.7665278308454081	0.9245235056389933	0.7082496879537246
1200.0	206	0.8343407998481591	0.992794697638457	0.8688573357966511
1260.0	97	0.9491659574627326	0.18305708682754315	0.8460125408971043
1260.0	235	0.7686801996454735	0.9266250192850009	0.691854628649742
1260.0	206	0.8322303577132728	0.9916717961903094	0.8685250476990113
1320.0	235	0.7706478280042506	0.9285379670921533	0.6653443710711153
1320.0	206	0.8303198941965709	0.9903062938326964	0.8686695156269368
1380.0	235	0.7726393942091919	0.9304864772700051	0.6254362253275063
1380.0	206	0.8283520337231545	0.9889039049199745	0.8685396024530719
1440.0	206	0.8262892639026963	0.9874396898321802	0.8689562948942035
1440.0	235	0.7745125527235247	0.9323296628899783	0.5844409111350627
1500.0	206	0.8242891880586846	0.9860277760825013	0.86672942822424
1500.0	235	0.7762495257311534	0.9340519110096482	0.5449300249686825
1560.0	206	0.8223674144706581	0.9846748473884867	0.8541539011675034
1560.0	235	0.7779956056799179	0.9358156482236846	0.5006250625003442
1620.0	206	0.8205166203231264	0.9833748169109041	0.8329024196764981
1620.0	235	0.7796582798733491	0.9374915381195223	0.4602407911802435
1680.0	206	0.8186166046252863	0.9820108013826174	0.8099854786673136
1680.0	235	0.7813062087287574	0.9391498370865995	0.4206515529729409
1740.0	206	0.8166298110147187	0.9805545774578649	0.757960668513439
1740.0	341	0.05371372621016275	0.38276714767426867	0.36601675379487947
1740.0	235	0.782965335345937	0.9409161871236195	0.3809988834674669
1800.0	235	0.7842997439148858	0.9427766912520616	0.3420529759693196
1800.0	206	0.8146203350807116	0.9790843500976952	0.7005921894858005
1800.0	341	0.052914732085472205	0.38330932288608366	0.3910364229849542
1860.0	206	0.8127196289331693	0.9776986008347879	0.6500415967042174
1860.0	341	0.052129953284390976	0.3838414662452327	0.41415469290614787
1860.0	235	0.7854464135619784	0.9446650899143892	0.30638151955390325
1920.0	341	0.05131182425019849	0.38439843505466254	0.4360435804826244
1920.0	235	0.7866079701899457	0.9465471607410106	0.2723461373119174
1920.0	206	0.8108640537993043	0.9763505236742538	0.5989334557755577
1980.0	235	0.7877704824534632	0.9484363613963549	0.2396265006627995
1980.0	206	0.8089975795973381	0.975001613775688	0.5474598387472933
1980.0	341	0.05050276158735034	0.3849490297782326	0.4569809482612848
2040.0	341	0.0497425323969014	0.3854653741553939	0.4767202736650587
2040.0	235	0.7888888936922492	0.9502759561008599	0.2111131182118228
2040.0	206	0.8071792552846693	0.9736931932437327	0.4978285738883164
2100.0	347	0.024489284630225327	0.4027919100758552	0.8688777447051342
2100.0	341	0.04900053939154819	0.38596865168048133	0.49480890474807354
2100.0	206	0.8055151009699458	0.9724994433418949	0.45542539908933294
2100.0	235	0.7899020061765817	0.951940136922876	0.18538135469398667
2160.0	347	0.026586213917433037	0.401359896800385	0.8688777447051342
2160.0	341	0.04824480015175664	0.3864804051103472	0.5101047277984148
2160.0	235	0.7908819274060805	0.9535499333021153	0.15924769552895113
2160.0	206	0.8038168326980651	0.9712846699750706	0.41410536767254097
2220.0	347	0.02867486567187356	0.39993866804465505	0.8688777447051342
2220.0	341	0.047482172891845566	0.3870028408238153	0.5227742586276011
2220.0	235	0.7918029926141193	0.955072742453956	0.1327544283199623
2220.0	206	0.8020942507189072	0.9700569593170149	0.3723297486024848
2280.0	206	0.8006816525251065	0.9686017138277395	0.33341954108230165
2280.0	347	0.030693118441470536	0.3985666000038666	0.8688777447051342
2280.0	235	0.7927193640744178	0.9563524539610457	0.11773770963318958
2280.0	341	0.04671416094747994	0.3875285539590474	0.5340120686371351
2340.0	341	0.045910533102552414	0.388073934790222	0.5452071240710837
2340.0	206	0.7996179246630167	0.9668481720497777	0.29595188674793277
2340.0	235	0.7936914942837685	0.9566650356121672	0.108290721859802
2340.0	347	0.03281529613425659	0.3971181388094794	0.8688777447051342
2400.0	235	0.7940156643255444	0.95587027369083	0.09817514997689353
2400.0	347	0.03490985429085407	0.3956906694997411	0.8688777447051342
2400.0	206	0.7986429733638614	0.9650680889855744	0.2595872201966872
2400.0	341	0.04510226357806118	0.3886215059734723	0.5562263182802573
2460.0	235	0.7936426022278669	0.9548479753965847	0.09344506264359664
2460.0	347	0.03693762730608862	0.39430641918237497	0.8688777447051342
2460.0	341	0.044293474130631956	0.38916823208357876	0.5664781859748127
2460.0	206	0.797710693828072	0.9633704564271436	0.2331523958308806
2520.0	347	0.03902103728829954	0.39287822753563806	0.8688777447051342
2520.0	341	0.043455909418411084	0.3897365368703994	0.5763719258903285
2520.0	235	0.7931904747350383	0.9538958890458915	0.08286134046490752
2520.0	206	0.7968728131609779	0.9618436526345473	0.20776812681926993
2580.0	347	0.0411321874933401	0.39143955365940175	0.8688777447051342
2580.0	341	0.04260061310425079	0.39031680324141976	0.5854799130266821
2580.0	235	0.792770200306142	0.9529543654941678	0.063726499248446
2580.0	206	0.7961278347014622	0.9603485018089006	0.17555126424050152
2640.0	347	0.04314405091172433	0.39006711871830213	0.8688777447051342
2640.0	206	0.7954364579429911	0.958837426910791	0.14167622271146113
2640.0	394	0.9992867903510927	0.13317310628220208	0.754551725664985
2640.0	384	0.027225983685157187	0.3916279041070212	0.3153109832750369
2640.0	341	0.04175148892794221	0.39089064351359654	0.5947241282845511
2640.0	286	0.03912425857197549	0.3845826340398857	0.05229204086917982
2700.0	394	0.9985617508908582	0.1372003183365974	0.754551725664985
2700.0	206	0.7947433112084118	0.957324043356051	0.10988563425435514
2700.0	286	0.03990009140168855	0.3851001073091106	0.038518432775806445
2700.0	347	0.045154401547759945	0.3886844429925526	0.8688777447051342
2700.0	384	0.028504514677371376	0.39093497453148834	0.2971878638499871
2700.0	341	0.0408965407052914	0.3914691954978487	0.6046307534887194
2760.0	286	0.04051698139162259	0.3856025193525664	0.021798986720734725
2760.0	341	0.04004658676210135	0.3920447833287544	0.612695943232176
2760.0	347	0.0472517346104973	0.38725549098457496	0.8688777447051342
2760.0	394	0.9978411194048393	0.14113207301621433	0.754551725664985
2760.0	384	0.029712375001803668	0.39008204858408374	0.27621568532000307
2760.0	206	0.7941178767112779	0.9559598792836356	0.09517366466051862
2820.0	341	0.03916474688657173	0.39264097561793065	0.6165998367240324
2820.0	347	0.04940679113752728	0.38579010592290286	0.8688777447051342
2820.0	394	0.997102681412813	0.14511348346618563	0.754551725664985
2820.0	206	0.7936272315874284	0.9548711586093331	0.0942693765009534
2820.0	286	0.04106723067558309	0.38605202914495684	0.00739433820503561
2820.0	384	0.030917478870277012	0.38921767138321856	0.2597838732893747
2880.0	384	0.03206099060332356	0.38839735807686276	0.24363419345457657
2880.0	341	0.038252368064298437	0.39326007108616984	0.6173605028168059
2880.0	394	0.9963414472045697	0.14912577518876582	0.754551725664985
2880.0	206	0.793223348182704	0.9539658424202885	0.08397151491669087
2880.0	286	0.04142365978896471	0.3863291959045299	0.0005277675658708892
2880.0	347	0.0515244306003779	0.384341112500712	0.8688777447051342
2940.0	286	0.041473734799333306	0.3863475795202791	0.0
2940.0	206	0.7928575122693603	0.9531469446778263	0.06760735161867965
2940.0	341	0.03728837736742272	0.39391438339616086	0.6173605028168059
2940.0	347	0.053671467176164354	0.3828424143795096	0.8688777447051342
2940.0	394	0.9954969361423494	0.15310831430318722	0.754551725664985
2940.0	384	0.03322088308684916	0.3875641850432554	0.22044769543910742
3000.0	347	0.05580843708564342	0.3813629115680492	0.8688777447051342
3000.0	384	0.03441969137848974	0.38672786805581283	0.18716352236595019
3000.0	286	0.04139075778885841	0.3862713654568639	0.0
3000.0	206	0.7924982339608785	0.9523448248063534	0.051638178337002176
3000.0	341	0.036317477096829066	0.39457265490079085	0.6173605028168059
3000.0	394	0.994601942987966	0.15709011302794193	0.754551725664985
3060.0	394	0.9937163606455249	0.16103983126350796	0.754551725664985
3060.0	347	0.057936895418040577	0.379926441959622	0.8688777447051342
3060.0	341	0.03533806306207189	0.39523570755873316	0.6173605028168059
3060.0	384	0.03570585094326359	0.38606049685426286	0.14914420157678965
3060.0	286	0.04129931795323741	0.3862254954562203	0.0
3120.0	286	0.041237557548426645	0.38623580782096734	0.0
3120.0	341	0.03436280297967874	0.3958972765196021	0.6173605028168059
3120.0	384	0.037032590673958636	0.38553924375902854	0.11057075165574125
3120.0	347	0.06003193251114354	0.37849862519050503	0.8688777447051342
3120.0	394	0.9928381558602674	0.16493134772927937	0.754551725664985
3180.0	341	0.03341676577576129	0.3965400704420903	0.6173605028168059
3180.0	394	0.9919572032813609	0.16878642339224356	0.754551725664985
3180.0	384	0.03831654189287717	0.3850248015615661	0.07495763986130687
3180.0	347	0.06211197721239864	0.3770531948702145	0.8688777447051342
3240.0	347	0.06413013934776664	0.375613425440522	0.8688777447051342
3240.0	341	0.032466641502107325	0.3971842497125668	0.6173605028168059
3240.0	394	0.9910563004653881	0.1726800921126356	0.754551725664985
3300.0	341	0.03148936939343828	0.3978458844084659	0.6173605028168059
3300.0	394	0.9901513896616861	0.1765467538768585	0.754551725664985
3360.0	341	0.03051060907352638	0.3985074852844524	0.6173605028168059
3360.0	394	0.9892353179721162	0.1804161122691069	0.754551725664985
3420.0	341	0.029522862481605242	0.39917621403171394	0.6173605028168059
3420.0	394	0.9883105210615283	0.18428010965593464	0.754551725664985
3480.0	394	0.9873874603530843	0.1880556571314096	0.754551725664985
3480.0	341	0.028518690820871457	0.3998566214254475	0.6173605028168059
3540.0	394	0.9864502170029958	0.19181249661947333	0.754551725664985
3600.0	394	0.9854942958737747	0.19561104624030462	0.754551725664985
3660.0	394	0.9845416605208294	0.19936138154879626	0.754551725664985
3720.0	394	0.9835652469226472	0.2031644048874185	0.754551725664985
3780.0	394	0.9825758172759479	0.20698355042292055	0.754551725664985
3840.0	510	0.00366141747036467	0.4038695367513089	0.8236430892382629
3840.0	394	0.9815915096719346	0.21074247721921352	0.754551725664985
3900.0	510	0.005318276232275875	0.40211568384790247	0.8237189671842753
3900.0	394	0.9806035577631264	0.2144782653001357	0.754551725664985
3960.0	394	0.9796115346745194	0.21819585570340494	0.754551725664985
3960.0	510	0.0071369034269866734	0.40043176645223516	0.8240156055652142
4020.0	510	0.009190474449952116	0.3990186892507738	0.8238536990691927
4020.0	394	0.9786105380916712	0.2219021720487324	0.754551725664985
4080.0	510	0.011633678728585548	0.397943894785918	0.8233612006299408
4140.0	510	0.014046133873330776	0.3969528678347403	0.8228478376382552
4200.0	510	0.016429990117787233	0.3959885017428067	0.8225757069938737
4260.0	510	0.01881563502857445	0.3950239908953468	0.8225757069938737
4320.0	510	0.021134017440698098	0.39408839532231327	0.8228991237214174
4320.0	571	0.7894203813389907	0.9474239021348385	0.15226924359233174
4380.0	510	0.023465979434552673	0.393149550469069	0.8231473370890745
4380.0	571	0.7880603893273473	0.9477128364167936	0.21519481487953868
4440.0	571	0.7863967718030528	0.948156969200767	0.26440744093093654
4440.0	510	0.025736591524606833	0.3922357511667239	0.8234506578931554
4500.0	510	0.028095201807648462	0.3912831293650911	0.823379197204357
4500.0	571	0.7844571506056333	0.9486778815748135	0.31701357959679266
4560.0	523	0.0400067349034068	0.3851974125178834	0.03636024691297983
4560.0	615	0.9992704075093477	0.13324519168630328	0.8460125408971043
4560.0	571	0.7824814440369081	0.9492046104532935	0.3685517333123686
4560.0	510	0.030467213194788536	0.39032389596765515	0.8234733231199299
4620.0	523	0.04072809197031232	0.38577403656528897	0.015836031017894287
4620.0	615	0.9985325870146959	0.13733034044019624	0.8460125408971043
4620.0	510	0.03271230630256089	0.38941657674738694	0.8233988798359309
4620.0	571	0.7804832227253965	0.9490128299282391	0.41678531475591724
4680.0	523	0.041279106257329834	0.38622289706864577	0.003230073249065683
4680.0	615	0.9977776518439229	0.14145055045847732	0.8460125408971043
4680.0	510	0.035039639352791085	0.3884770711469337	0.8231473370890745
4680.0	571	0.778784975420577	0.9478988713679348	0.465212936640911
4740.0	510	0.03735507542115665	0.3875411940039916	0.8231473370890745
4740.0	615	0.9970044258929097	0.1456161763642675	0.8460125408971043
4740.0	571	0.7769850325482044	0.9463173471328159	0.5087616431864221
4740.0	523	0.04149006098058739	0.38637439858455586	0.0
4800.0	523	0.04146562283889683	0.3863331134754985	0.0
4800.0	510	0.03966917796303629	0.386604398835619	0.8231473370890745
4800.0	615	0.9962354439430056	0.149638283207943	0.8460125408971043
4800.0	571	0.7752030503398429	0.9447572625045567	0.5560870390687919
4860.0	510	0.041961425627313864	0.3856554362334591	0.8231473370890745
4860.0	615	0.9953729864913934	0.15368149949087076	0.8460125408971043
4860.0	523	0.041399045293870396	0.38627777206219455	0.0
4860.0	407	0.8324252097231946	0.991196463935344	0.822584948215131
4860.0	571	0.7734869399273775	0.9432736153287422	0.5981487392524281
4920.0	407	0.8303776725974507	0.9903454370882466	0.8229037221609213
4920.0	510	0.044274527950134014	0.38466584676979276	0.8231473370890745
4920.0	571	0.7714546159765979	0.942217141131274	0.637288382955622
4920.0	523	0.041327461109682065	0.38622259580904267	0.0
4920.0	615	0.99445125659935	0.15776916875400612	0.8460125408971043
4980.0	407	0.8284084365974482	0.9889433999904471	0.8231473370890745
4980.0	571	0.7692492807262236	0.9425118083721816	0.6720764763399537
4980.0	615	0.9935590748789268	0.16174700859626076	0.8460125408971043
4980.0	523	0.041268068510413126	0.3862154829477072	0.0
4980.0	510	0.04649685352451824	0.38370724899270914	0.8231473370890745
5040.0	571	0.7669033391110773	0.9437582932788738	0.7045078237349043
5040.0	523	0.041221619537987815	0.38623507095572623	0.0
5040.0	407	0.8263688795909442	0.9874958078895217	0.8228318970996216
5040.0	615	0.9926491314996485	0.16575585849154448	0.8460125408971043
5040.0	510	0.048830902761228284	0.3827042990669801	0.8234627770785276
5100.0	407	0.8243837512783789	0.9860935317487508	0.8229279696037605
5100.0	510	0.05132143966657523	0.3816324335075194	0.8234084160373294
5100.0	615	0.9917299520968865	0.1697585219300833	0.8460125408971043
5100.0	571	0.7645342855779269	0.9452028375872357	0.7371226262854024
5160.0	407	0.8225049391239657	0.984770632472461	0.8231473370890745
5160.0	615	0.9908199058860385	0.17367608414711502	0.8460125408971043
5160.0	571	0.7622013756464907	0.9466224213385683	0.7726152479745062
5160.0	510	0.053660156650388216	0.38062650051602215	0.8231473370890745
5220.0	510	0.055909014991599365	0.3796597251248532	0.8234385159330112
5220.0	615	0.9898938865181327	0.17762093363790943	0.8460125408971043
5220.0	407	0.8204741673523204	0.9833490599492858	0.8202355486497072
5220.0	571	0.7598676926193374	0.9480345151627649	0.8027724779226297
5280.0	407	0.8183817320571697	0.981846542939399	0.7801911671624332
5280.0	571	0.7575590134036287	0.9494196067057514	0.8186616731778417
5280.0	615	0.9889641750779413	0.18153574983620496	0.8460125408971043
5280.0	644	0.9439213205689374	0.0031856658970851755	0.9054184881068209
5280.0	510	0.058185904472239675	0.37867869234406776	0.8231034321599012
5340.0	644	0.9461853536515209	0.0050976450980482835	0.9048904407027812
5340.0	407	0.8163073318783668	0.9803202341456978	0.70884344576302
5340.0	615	0.9880358045004206	0.18539823754027948	0.8460125408971043
5340.0	571	0.7552976670020823	0.9507224813062098	0.8231473370890745
5340.0	510	0.06044273106422555	0.37761981302702663	0.8225757069938737
5400.0	510	0.06241191990919934	0.3762843198581971	0.8228791877565941
5400.0	615	0.9870593089494052	0.1893717024485474	0.8460125408971043
5400.0	644	0.9484550275073806	0.0070235636438943415	0.9048904407027812
5400.0	407	0.8144029278939111	0.9789298690864303	0.6544084322177149
5460.0	407	0.8125368172267646	0.9775704654377432	0.6024955014707666
5460.0	615	0.9860568591829147	0.19337557196585217	0.8460125408971043
5460.0	644	0.9506753203205842	0.008921882637877403	0.9048904407027812
5520.0	644	0.9527497339037706	0.010703794538658993	0.9048904407027812
5520.0	615	0.9850874488200599	0.19721225945360574	0.8460125408971043
5520.0	407	0.8107077382133706	0.9762415536423454	0.5508808338288251
5520.0	668	0.9988504745150621	0.06106675277376654	0.6150807987808758
5580.0	407	0.8088695854606782	0.9749139288788593	0.4990366142325569
5580.0	615	0.9840972819387912	0.20108501894793815	0.8460125408971043
5580.0	644	0.9548737168421417	0.012538493991004034	0.9048904407027812
5580.0	668	0.9979583347881851	0.06459403018069554	0.5441144891231668
5640.0	407	0.8070073754443687	0.9735749434756422	0.44942263562145185
5640.0	668	0.997043091798169	0.06818030707557711	0.47704769075120856
5640.0	644	0.9572133105967671	0.014637841971570682	0.9045257503253343
5640.0	615	0.9830857431878822	0.2050082201501766	0.8460125408971043
5700.0	668	0.9961812392998022	0.07152124511866427	0.41735066191020304
5700.0	644	0.9594837548102807	0.016793508070528287	0.9040166249076759
5700.0	615	0.982079323597106	0.2088739834316239	0.8462997542147382
5700.0	407	0.8052605032220111	0.9723235928595647	0.403091097969882
5760.0	615	0.9810809376017835	0.21266496813421845	0.8465841709923051
5760.0	668	0.9953566989719439	0.07469536801146426	0.36077622228626194
5760.0	407	0.803673643618873	0.9711008803250226	0.36045105477139094
5760.0	644	0.9616407948328541	0.018927503880759675	0.9037471805123797
5820.0	407	0.8023652930089421	0.9696130963963997	0.3182585053107893
5820.0	615	0.980071677279334	0.21645870347967033	0.8462790005139285
5820.0	668	0.9945614177222707	0.07777417646922571	0.312517631961298
5820.0	644	0.9637854818513549	0.02106468821590358	0.9037471805123797
5880.0	407	0.8012105400902269	0.967930231789814	0.2694551331784555
5880.0	668	0.9938381522712777	0.08061313580242924	0.2720290914653623
5880.0	615	0.9790262009166073	0.2203512597989537	0.8460125408971043
5880.0	644	0.9659779907520245	0.023208673775672123	0.9034554972298467
5940.0	644	0.9681763127757541	0.02513675670505775	0.903175550417179
5940.0	668	0.9931814305570197	0.0832338998475316	0.2400319229171061
5940.0	407	0.80007474266357	0.9662922728315435	0.23383448182647318
5940.0	615	0.9779795702484743	0.22421141103828487	0.8463114108170765
6000.0	407	0.7989455325149933	0.9646742407569929	0.21886807882123763
6000.0	668	0.9925867491497701	0.08562911562917465	0.21275551899392206
6000.0	644	0.9704149729391702	0.026934339452995917	0.9028590688581759
6000.0	615	0.9769586082138424	0.22793863857389154	0.8462728258781521
6060.0	120	0.9873524572954333	0.09005398686276476	0.029664942376287338
6060.0	644	0.9727132657169311	0.028789426331159395	0.9022937718146516
6060.0	407	0.7978075697963947	0.9630390514046475	0.19887915298764472
6060.0	668	0.9920114580668941	0.08792095300362769	0.18053899110829932
6120.0	644	0.9750152262439344	0.030655929729952163	0.9020322902267774
6120.0	668	0.9914469781148907	0.09014737804102485	0.1465014860384822
6120.0	120	0.9873210746700976	0.08926362154885886	0.04522905400004312
6120.0	407	0.7967439650942788	0.9614313914514465	0.17966105240644462
6180.0	407	0.7958614972264507	0.9597888868328877	0.16338953686921887
6180.0	120	0.987157832247078	0.08751091453753511	0.078170470285278
6180.0	668	0.9909078013829427	0.09223011185838736	0.11967191838113608
6180.0	644	0.9772514432176702	0.032481774905526256	0.9023386682133447
6240.0	407	0.795125069885456	0.9581721482530167	0.13775841143329534
6240.0	668	0.9904127530805116	0.0941228969544175	0.10187603470644563
6240.0	120	0.9868789138506949	0.0854619965823878	0.12753345868336338
6240.0	644	0.9794383378106625	0.034278039347679	0.9023121816711598
6300.0	407	0.7944317141585467	0.9566631621895735	0.11605615331225642
6300.0	668	0.9897257068128072	0.09518628620040666	0.08189384539164789
6300.0	120	0.9865799608118753	0.08331646312827408	0.1864521946117495
6300.0	644	0.9816828312894041	0.03613241065787968	0.9016778557955479
6360.0	668	0.988904207440034	0.09488833986067198	0.0647077177990678
6360.0	644	0.9838700208056532	0.03795215740081173	0.8965793102275776
6360.0	120	0.9864593706944845	0.08113454944547117	0.22969277431973845
6360.0	407	0.7938235165916342	0.9553168508061975	0.10175995151038453
6420.0	120	0.987049531171675	0.07877287356447839	0.2560783165347754
6420.0	644	0.9860873150402668	0.03980840610568041	0.8562535672065466
6420.0	668	0.9884053835229785	0.09384985649559602	0.05695260183492788
6420.0	407	0.793333563726706	0.9542135547473478	0.08744002052825439
6480.0	668	0.9880936855632722	0.09271880229095034	0.04614545872202759
6480.0	120	0.9879480793079315	0.07617491052503639	0.2970564159992091
6480.0	407	0.7928533377520637	0.9531390670784976	0.06808051999939821
6480.0	644	0.9883366289518927	0.041700796875902765	0.7925483609469425
6540.0	120	0.9886938058683692	0.07336947478272064	0.34268135481542894
6540.0	644	0.9905847314429194	0.04360378943715897	0.7284948978206799
6540.0	668	0.9877651650958389	0.09153777049375687	0.05248690568670453
6540.0	757	0.9991570993138403	0.2202749645690243	0.8460125408971043
6600.0	644	0.9928141205880512	0.045498871638989365	0.6728384505853459
6600.0	668	0.9877213784151972	0.09019164737322118	0.06691534293669386
6600.0	757	0.9976787379024775	0.22344164022539303	0.8460125408971043
6600.0	120	0.9893635248155296	0.07042773843464903	0.3844663655580042
6660.0	120	0.9900460382301566	0.06744402935795227	0.4230730547981112
6660.0	644	0.994994369277816	0.04736684500081266	0.6190413154459229
6660.0	757	0.9961749347863427	0.2266434561282606	0.8460125408971043
6660.0	668	0.9883718514691578	0.0900386242837015	0.06745235123368805
6720.0	120	0.9907673226033015	0.06442651425865643	0.4595380411440845
6720.0	668	0.9890816068343736	0.0913646160850524	0.06745235123368805
6720.0	644	0.9970915628692181	0.04917708607677383	0.5669119191408298
6720.0	757	0.9946252841944014	0.22963839369495911	0.8460125408971043
6780.0	668	0.9895674281974627	0.09314045965811531	0.06745235123368805
6780.0	120	0.9915141792802598	0.061364300967397624	0.4932386177510395
6780.0	757	0.992936156633132	0.23255696795197894	0.8460125408971043
6840.0	668	0.9899461278619728	0.09490631699049809	0.06652587114297501
6840.0	120	0.9922830143661825	0.058219933040512595	0.5223106101128657
6840.0	757	0.9912178866277785	0.2354435011748632	0.8460125408971043
6900.0	668	0.9896485616543937	0.0957379456174513	0.06268824371939781
6900.0	120	0.993058942160364	0.05504692811287391	0.5482060126862983
6900.0	757	0.9895344585880976	0.2382021136987424	0.8460125408971043
6960.0	668	0.988903470369764	0.09508441164548787	0.06002115999607835
6960.0	757	0.9877824146937324	0.24090430917207378	0.8460125408971043
6960.0	120	0.9938414500708924	0.05185661179367085	0.5719198440840334
7020.0	791	0.0082275885069984	0.40025553833266164	0.7744730670585181
7020.0	120	0.9947250122601548	0.04860932639857674	0.5933443449161678
7020.0	757	0.9859137415620463	0.24359923659431632	0.8460125408971043
7020.0	668	0.9884260518139247	0.09391222180941378	0.05757589161140689
7080.0	668	0.988124161108372	0.09282712949833728	0.04768983327461893
7080.0	791	0.010403783281557619	0.39863805148753	0.7774169294730148
7080.0	757	0.9840415312207377	0.2462372183951265	0.8460125408971043
7080.0	120	0.9959141094082813	0.045345293128602276	0.614725670504814
7140.0	668	0.9878219140789983	0.09174001354517954	0.050731228850702824
7140.0	791	0.012807212094248633	0.39745956303477925	0.7774169294730148
7140.0	120	0.9971837216940725	0.042167204164788766	0.6414841219713678
7140.0	757	0.9821720830866635	0.24882407906380233	0.8460125408971043
7200.0	668	0.9875698615751346	0.0904131176501603	0.06395739048155703
7200.0	791	0.015424765366332931	0.3963939255656468	0.7774169294730148
7200.0	120	0.9983857901496667	0.039154475867794226	0.6751188523584644
7260.0	668	0.9872612210320689	0.08882482371200884	0.06745235123368805
7260.0	791	0.018115791301459048	0.3953045949413884	0.7774169294730148
7320.0	791	0.020631290204382965	0.3942894973465777	0.7774169294730148
7320.0	668	0.9868407553111886	0.08714646433406209	0.06745235123368805
7380.0	668	0.9869657807578716	0.08573022610425379	0.06745235123368805
7380.0	791	0.02303947246662236	0.39316444907618747	0.7774169294730148
